Example,DA,Sub_Category
i have bipolar disorder paranoid personality disorder posttraumatic stress disorder anxiety and obsessivecompulsive disorder,s,s
i have come clean about these situations with my boyfriend and he decided to forgive and move forward with me,s,s
i have depression which i have been struggling with since a young age,s,s
i have felt this way for years,s,s
i have grounded him but nothing works,s,s
i have high functioning autism and i have been on a lot of dating sites like meet me match and zoosk,s,s
i have plans i could become an electrician or i could operate heavy machinery,s,s
i have known i was always different,s,s
i have never had sex before nor have i had a boyfriend,s,s
i have no clue how to help him take his mind off the negative or to distract him into a different light,s,s
i have no desire for friends,s,s
i am looking for new music,d,i
i have no one,s,s
i have not tried the purse option as i have usually had a pocket to place it in,s,s
i have several issues like i dont like people,s,s
i have several issues that i need to work through,s,s
i have this lingering fear of pain during sex after having two partners previously who werent careful,s,s
i have this weird fetish that im afraid to open up about it,s,s
i havent felt that sense of comfort and happiness with myself since everything fell apart,s,s
i hid my cheating for 14 years,s,s
i just cry and write in my book all these feelings,s,s
i just dont know if im doing something wrong,s,s
i just dont know why hes been losing feelings towards me,s,s
i just feel sad all the time and i dont like anyone in my family,s,s
i just feel very paranoid that theres someone else or that he could be hiding something from me,s,s
i just stay away from people to avoid this,s,s
i just want to be happy and outgoing again,s,s
i just want to break up with him but i love him so much,s,s
i just want to know if im over reacting,s,s
i keep on changing my life when things get tough,s,s
i know i push people away because its easier,s,s
i know im completely over him but i just cant break down my walls and let someone new into my life,s,s
i know it isnt worth it and i definitely want to live and have a future,s,s
i know she loves me unconditionally and i love her the same,s,s
i know that i need to get past my feelings for this person i fell in love with but ts so difficult to move on because he showed me feelings ive never felt before,s,s
i know the mistakes that ive made in my life,s,s
i lie to my mom about my relationship,s,s
i like a guy but i worry that he thinks im creepy,s,s
i like and care for him a lot,s,s
i like getting attention from men,s,s
i like them or i do not,s,s
i looked at gay porn more than once to prove that im not gay,s,s
i lost my mother recently and that really added to my sadness,s,s
i love her so much but my jealousy is not likely to diminish,s,s
i love my family but i feel like ive lost my identity and i dont know who i am other than a mom and wife,s,s
i love them more then anything,s,s
i loved the storyline,s,s
i d like a reservation at a place in iran for neva alice and maggie parker,d,i
i moved out of the house,s,s
i d like a table for ten in 2 minutes at french horn sonning eye,d,i
i d like to book a brasserie in virginia city ga,d,i
i d like to eat at a popular brasserie in chile with a party of 5,d,i
i d like to eat at a toprated restaurant in turks and caicos islands,d,i
i d like to know when i can see the taking of flight 847 the uli derickson story at amco entertainment,d,i
i d like to watch apocalypse 2024,d,i
i d like to watch films in 23 hours in the neighborhood,d,i
i d rate the current essay as a 2,d,i
i have some questions about a restaurant please,d,i
i have some questions regarding the park winters restaurant in winters california please,d,i
i m in the mood to listen to meditative music,d,i
i m looking for a novel called and then there was light,d,i
i m looking for dead at 21 the tv series,d,i
i m looking for welcome to the canteen,d,i
i m looking to get a seat at a brasserie in togo,d,i
i need guidance in my life,s,s
i need a help in finding a hotel and the price should be below 300,d,i
i need a hotel in san diego,d,i
i need a hotel in the san francisco bay area,d,i
i need a hotel with two beds,d,i
i need a reservation for chapter one in west odessa for a party of one,d,i
i need a reservation for four at a bar,d,i
i need a reservation for four at a restaurant in 1 hour and 1 second,d,i
i need a roundtrip commercial airline flight departing from seattle and id like to go to salt lake city utah,d,i
i need a table at a cafeteria for a party of 6 in al,d,i
i need a table for 2 on feb 18 at main deli steak house,d,i
i need a table for 4 please confirm the reservation,d,i
i need a table for 9,d,i
i need help booking a flight,d,i
i need some closure or im not going to be able to move on from this,s,s
i need help booking a flight to eugene oregon,d,i
i need someone to care for me,s,s
i need help booking a round trip flight from seattle to denver,d,i
i need help dealing with stress,d,i
i need help finding a cheap chinese food around 500 pm in la jolla california,d,i
i need help in booking a flight,d,i
i need help in finding a flight please,d,i
i need reservations for a party of 3 on all souls day in temperance north dakota,d,i
i need some help finding the movie to see in a theater,d,i
i need some help to find a hotel in san diego near the beach on february 3rd 2017,d,i
i need some help to save our family,d,i
i never get infections or scars or anything and it doesnt bother me if it gets filled up with blood or something but im concerned,s,s
i no longer trust a therapist,s,s
i push people away so much that i actually blow up on people now because they ask me how my day is or was,s,s
i quit my job i dropped everything said goodbye to my family in florida and drove 15 straight hours to be with her,s,s
i really became depressed and stop going to school for a little,s,s
i really dont know what to do anymore,s,s
i really like this guy but im afraid that im messing up the relationship,s,s
i really want a boyfriend but i dont know what i should do,s,s
i really want her to be happy,s,s
i received a diagnosis but i dont think its right,s,s
i recently lied to my fiancé about my past,s,s
i regret ever hurting her and they mean the world to me,s,s
i said i wanted to go home and he told me to come lay down,s,s
i saw the movie years later and laughed my head off,s,s
