i	i need to book a hotel in madison wisconsin
i	hi im in baltimore maryland near johns hopkins university and i was looking for a restaurant that i could eat dinner thats not too expensive
i	hi i was looking for a movie to watch at home today
i	can you add a eviatar banai album to my tgif playlist
i	hi im looking to find a sandwich shop in the area
i	hi i need to find a hotel in santa fe new mexico this friday through this sunday evening
i	hello i need your help getting take out for two people im looking to get some sandwiches
i	hello id like to have some help finding a hotel in new orleans in the downtown area
i	hello i need to find a movie to watch at home and i need to find a film critic favorite
i	i could use some advice
i	hi id like to see a movie on google play 
i	i want to find a salami restaurant in bastian in
i	can you tell me why my policy was canceled
i	hi can you play something from the band poison please
i	hi i want to get a movie for tonight
i	hi id like to listen to new music 
i	could you help me find some new music to listen to
i	hey im looking for a movie
i	hi can you help me book a roundtrip flight from new york city to berlin
i	will you tell me my routing number
i	can you search the book paris  when it sizzles
i	hello im looking to find a flight from seattle to houston departing tomorrow september 19th as late as possible and returning on september 24th
i	hey i want to buy a movie at home tonight
i	can you speak quieter please olly
i	can you give me information about verification code
i	can you remove a vehicle from my policy
i	can you tell me how to spell the word schadenfreude i dont know how its spelt
i	hi today i need your help to get food for take out for one person
i	can you please add take out recycling on my list of chores to complete
i	hi id like you to find some new music to listen to
i	will you be sure to add this current song to my sleep playlist
i	hi im looking for a movie to go see
i	hi id like a help in finding a roundtrip commercial airline flight from la to london
i	can you let me know what animated movies are playing close by
i	can you roll a 10 sided die
i	can you book train ticket from mumbai to sangli for tommorow morning
i	can you help me find my phone please
i	could you cancel my payment that i made i shouldnt have clickjed twice on pay
i	could you please tell me is there any update in weather
i	i want a table for 8 in plain on aug 5
i	can you help me with my health insurance purchase
i	hi i was wondering if you could help me find a movie to rent and watch at home
i	hello im looking to order some food and im looking for some burgers to order
i	can you give me instructions on how to change the oil for my car
i	hi im looking to order some indian food for takeout for one person
i	hi i like finding a hotel in new york city
i	hi im trying to find a song to listen to and id like your help
i	can you identify this song for me
i	hi i would like help finding a flight from new york city to san francisco
i	id like help finding a hotel to stay in palm springs california
i	can you find my insurance policy documents
